x_data,z_data,y_data
0.24258489809922024,-0.4930857406539675,-0.11961515415072124
-0.3319000686624616,-0.8515062813389085,0.28261499324290107
0.4653981011805608,-0.7924505827305186,-0.36880499648221227
-0.19094522885226062,0.6258568107878741,-0.1195043719646366
-0.8632935993800828,-0.9222526059666214,0.7961747717425858
0.5675196849682145,0.3178855878694855,0.18040632868362608
-0.428483350814588,-0.454884502369199,0.19491043580878076
-0.13446624080147473,0.7430913614162529,-0.09992070194169354
0.37088776644380306,-0.030015430845000912,-0.01113235610495082
-0.33508768570257597,-0.38884708134434853,0.13029786857987904
-0.8868286877065688,0.03527787137886906,-0.031285428380003574
-0.2521579059743728,-0.23608396190946235,0.059530437469223624
0.8888971653886069,0.12860212933966042,0.11431406823296314
0.2834687945971164,-0.7709342633473035,-0.218535806344676
0.34295829733441385,0.9939810056251022,0.34089403327193346
0.2645643072752797,-0.1488882446065649,-0.039390515295768244
-0.6020157220811264,-0.30353872058526266,0.18273508205271816
-0.16333227179543974,0.42041969663252976,-0.06866810415854067
0.5018795967266365,-0.27220118700933504,-0.13661222196475684
-0.7972542048936817,0.6665486100575153,-0.5314086821343931
-0.4442944478205755,-0.09145855127914948,0.040634526539039505
-0.4473617830682928,0.4391168265308698,-0.19644408649214012
-0.135962144810988,-0.7850935671162269,0.10674300526243158
0.9607374818843701,0.6922383711102236,0.6650593495241743
-0.8649949066323561,0.4714359735562197,-0.40778971592939617
0.03740198876119005,-0.5765664430760686,-0.021564731624010444
-0.6412706359755791,-0.7094279805084267,0.45493533223950955
0.9413530908194883,-0.3674153025487512,-0.34586753066864434
-0.7733929905450716,0.9521411720638087,-0.7363793084835185
-0.1927979952768175,-0.48633685086588274,0.09376476987618276
0.47576996966921237,-0.08774558210673344,-0.041746712937527956
0.40910885605489056,-0.9399595485653274,-0.38454577565143244
-0.1545427262121355,-0.20554494086753494,0.03176547552078103
-0.30695166409456354,0.14264003086620547,-0.04378359484088168
-0.20477524289425886,0.9062492250159302,-0.18557740517537097
-0.47144747368272144,0.03347208988012884,-0.015780332212867728
-0.5893341225864004,0.6382146523553756,-0.3761216721676398
-0.03392060488222004,0.09425528513780113,-0.003197196285220339
-0.46293248786478536,-0.9184299731289638,0.42517107239017915
-0.4250766702054998,-0.36998344962045193,0.157271332795806
0.3135121269491141,0.15109901566220652,0.04737137378017587
0.9370746633997844,0.9011879318622487,0.8444803779097645
0.20727440111875017,0.7182607195024666,0.14887706048199636
-0.8460410658700674,-0.5432887716423047,0.4596446114354952
-0.848832772291866,-0.559780339961673,0.47515989784415014
0.9028464416911319,-0.5976540657721985,-0.5395898466446671
-0.40541841938533274,0.8449977926050063,-0.34257766946201684
-0.8158660278350491,0.7053323062034413,-0.5754566669659362
0.19808917430076312,0.5497668645058975,0.10890286424789275
0.2472975565805322,-0.21452977155154485,-0.05305268831847681
0.2970096402373763,0.008761408597533604,0.0026022228155261114
-0.4651959442849174,-0.07133651040969435,0.03318545532202861
-0.9697786315710499,-0.4932037848812547,0.4782984915878057
0.9300307389089437,0.010056092297533903,0.009352474950011994
-0.498213908617795,-0.9390069042944911,0.4678263000076542
0.352052576105095,-0.7363792530050817,-0.25924421301078454
0.41325973975741914,0.7731791923378928,0.3195238318114091
0.22001483415897138,0.5033595340628465,0.11074656440917428
-0.37418521157270357,-0.15426318188182586,0.05772300135032946
-0.45780749247186847,0.03430072456775446,-0.015703128704331885
0.19533656540540623,-0.26000222808004514,-0.050787942230909086
0.732191267223383,0.4815597343213449,0.3525938321165012
0.8934674578467912,0.5683743584641592,0.5078239931622731
-0.7881883911924847,0.5265703804063182,-0.41503666098207065
-0.6903427748045603,0.44522344966889915,-0.30735679165248636
0.8894725175661593,-0.5909913226144083,-0.5256705395855921
0.47307045666958514,-0.32406004151904244,-0.15330323182977812
0.7659876496595461,-0.06030913003265015,-0.046196048766721634
-0.5947347317293137,-0.3384140171446888,0.20126656969998583
0.17517174221880372,0.5098804003166579,0.08931663804669004
0.4022791888349473,-0.34129295150009065,-0.13729505168454148
0.3602237708939453,-0.7235358264293257,-0.2606348037732388
-0.18369661826660377,-0.20191909590339185,0.03709185508090313
-0.969210216617383,0.9598288655647607,-0.9302759427096388
0.16585211360852625,-0.5482371741328482,-0.09092629408869854
-0.4937969216407825,0.22431731788645815,-0.11076720104304986
-0.09949150771421933,-0.1340539003205874,0.01333722465786691
0.9151620301676346,-0.8579508647013467,-0.7851640551241621
-0.20192936471513057,-0.024246788003881026,0.0048961384980061445
0.6796032133288534,0.4043286572966249,0.2747830547397271
-0.6229187885014977,0.026439951655637506,-0.016469942653367885
0.34492099605005766,0.7442121274931621,0.256694388287474
0.954013908877887,-0.4221259666848347,-0.4027140435158558
-0.7962137982541264,-0.8275016573920702,0.6588682376937249
-0.983360115545616,0.8731312233160122,-0.8586024206465188
-0.1328344147347713,-0.24360730094356198,0.03235943324595536
-0.8147490338972656,0.15281110290726674,-0.12450269846247121
0.4967686993524627,0.5840062522603919,0.2901160263491011
0.8290973276971179,-0.35137267224883884,-0.2913221435873075
-0.13195805458248233,0.43232907635522233,-0.0570493038552766
-0.4825767156891181,-0.7291623003643439,0.3518767481141473
-0.13119336198678044,-0.41741250558898946,0.05476174994354531
0.446895635700002,-0.7105787277269602,-0.3175545322424385
-0.981891676839258,0.6224611168027157,-0.6111893897446558
0.17890797896939437,-0.5547015295464293,-0.09924052958238345
0.22658336977475813,0.43480711081042056,0.09852006036945175
0.275376493791871,0.8865967944913051,0.24414791667412764
-0.5159558400382456,0.055544418137754015,-0.028658466919700438
0.4281054467562535,0.08005838452137537,0.03427343047210733
-0.8172170273364472,-0.07793286380437592,0.0636880632900283
-0.6014593270663984,-0.3482197132127145,0.2094399943801735
0.7549400933089638,-0.04868993815016576,-0.036757986450293816
0.4774463014531327,0.20561506453351885,0.09817015208457577
-0.9725088919773095,0.9719831443413187,-0.9452622507239972
-0.5032474792603996,0.8755291186364484,-0.440607821972872
-0.5711870340136709,0.7243059165862435,-0.41371414821344976
-0.45838734392605485,0.7782610714097167,-0.3567450254045457
-0.5048804594402272,-0.0643016334159141,0.032464638221783776
-0.8749474085143085,0.31488865435492963,-0.2755110120984035
-0.08211896680635933,0.7901334458724283,-0.06488494221419225
0.46546694957233026,-0.21409847001729387,-0.09965576174705279
0.21346344943487283,0.9235249566909376,0.19713882289443907
0.3457433371961596,-0.168427875861634,-0.058232815877261826
-0.8377016429275217,0.20216533078643129,-0.16935422974277936
0.9029814203535744,0.41960942654474387,0.37889951597512167
0.6769836676860497,0.9011840261518766,0.6100868672843783
0.6101806369913254,-0.5107674518954679,-0.31166040915201276
0.645967610083535,0.49226195647728455,0.3179852795606766
0.8654210162655227,0.041631172288164375,0.03602849142994828
0.08850793222739539,-0.46288571875871787,-0.040969057824925804
-0.5994359642647482,0.5532136795927811,-0.3316161754711482
0.23356721570508232,0.10444456034769312,0.024394825155952125
0.48576298733587797,0.3219476412993516,0.15639024800331272
0.4758347867080508,-0.35419786284419796,-0.16853966451891636
0.04289804833376021,-0.037452096344789965,-0.001606621839199444
-0.8630825613328439,0.23470850197613413,-0.20257281505215669
-0.25777412313974435,-0.19017837146031202,0.04902306294332651
0.8415332169267147,-0.6032549203045974,-0.5076590537107967
0.16889781951485205,0.923280984630608,0.15594014510363532
0.07666388651142686,0.022935080085234816,0.0017582923767849282
-0.46229297123561297,0.46784074057540104,-0.21627948602567174
-0.2631021601668422,-0.17790561288788376,0.046807351056608215
0.7906921783063385,-0.28973647194856733,-0.22909236213980605
0.33292609505367143,-0.18567140306575003,-0.061814855185816434
0.5747740535046657,-0.1816067124287004,-0.10438282624630028
-0.09130915386468974,0.08836023188390718,-0.008068098008607345
0.26049443891231583,0.0869397399627263,0.02264731878077303
-0.5032327825135849,-0.005692368234256673,0.0028645863056169277
0.41092166056697255,-0.7304284301651238,-0.3001488634487796
-0.1447973325933254,-0.007849042998937739,0.0011365204896564998
-0.11490897037050884,-0.661792199158697,0.07604586020456061
0.2986446491537633,-0.7477284274084697,-0.2233050938656976
0.8725612429378533,0.8652914346823355,0.7550197697498969
-0.8719873067827582,0.2099000262954085,-0.18303015862296337
0.6494864746940152,0.31898011624916855,0.20717327120015963
-0.41523377917561377,-0.19641265933327245,0.0815571708128871
-0.11216109098724436,0.8179617838297284,-0.09174348606021487
-0.9561733424499821,0.27586097915933094,-0.26377091449430234
-0.39790784433137394,0.5383397390471749,-0.21420960508217574
0.005262485260260963,-0.26287506194457233,-0.0013833761387734994
-0.887647845305122,0.920023761638251,-0.8166571096477065
-0.017808541233669706,0.6409225803166301,-0.011413896199158691
0.8542212577168546,0.7078969260290873,0.6047006024864622
-0.7892135637843896,-0.6556114651484914,0.5174174608677461
0.5288814561510087,-0.45807358425756095,-0.2422666242664506
-0.18065789324801473,-0.42874680063284587,0.07745649373915653
0.31034742904867607,-0.45818155350625767,-0.14219546716819548
-0.4795268040295413,0.7108163242085759,-0.34085548019976464
-0.6810154749172834,-0.9362304095828158,0.6375873970140441
-0.6790747714575471,-0.8478000220384514,0.5757196062074648
-0.8590161087137107,-0.45217025874019257,0.38842153613907193
-0.628706590197514,-0.6002540507011127,0.37738367746854223
0.32843876997793653,-0.5362807722343033,-0.1761353971954525
0.7633812236870161,0.5958863785066,0.45488847280279276
0.6282513711823237,0.12625318778409378,0.07931873834149632
0.3702686197489682,-0.988458677414064,-0.3659952301649961
-0.7791362731777947,-0.1413544685916095,0.11013439385549426
-0.42162510740810033,-0.18423014629928214,0.07767605522124486
-0.38038624935506204,-0.7721094611109129,0.29369982200353834
-0.5000861072047575,0.35228357720291426,-0.17617212275557206
0.030011319419446236,0.4041943767589822,0.01213040654845781
0.07110762975934515,0.4417864381041954,0.03141438647341298
-0.2862280496577796,0.4569418911171841,-0.13078958630140908
-0.29242168252712797,-0.9998943461354064,0.292390787046278
0.6571111958121627,0.9078416076934444,0.5965528844394755
0.5785856966393712,0.6284175341093261,0.36359339675304025
-0.3844083366385087,0.8079633931785706,-0.31058786403657973
0.8275768877465186,-0.9687134093851317,-0.8016848284572665
0.9056300340050121,0.8677175915714788,0.7858311119616255
-0.34651491593991834,0.6195770573762094,-0.21469269195501917
-0.2911501024138903,0.6744382859173972,-0.1963627760166988
0.011268306843917664,-0.813425230556063,-0.009165925092490187
0.882241625067347,0.47755605783719535,0.4213198325270432
0.7526388662846231,0.919833379284182,0.6923023517552004
-0.7948640748328204,0.3570946828363213,-0.28384173470041196
-0.21453851345716757,0.14112280924921294,-0.030276277711225562
0.10674237949954368,0.891259355497994,0.09513514435708559
0.006264945103080066,-0.114125756531128,-0.0007149915995149982
-0.6122738641262147,0.1985871326209574,-0.12158971105557864
0.7176335423363094,-0.047323413011267634,-0.03396086851472019
0.3538815659936747,0.8656924427205983,0.3063525972988549
0.6758167497036072,-0.8478305464689855,-0.5729780842141028
0.7175285586989444,0.00223940165069636,0.001606834638772196
0.4967117073314795,0.37390488277087663,0.18572293270069884
-0.12157879750056533,0.5838130768444738,-0.07097929184785627
0.2210935100308491,0.16603729488827268,0.03670976832287536
-0.6792691877605137,0.817835488242908,-0.5555304478204832
0.3472908349498154,0.8839828937677434,0.30699915725795357
-0.6414934885214385,-0.871361553612833,0.5589727627905566
0.3878991810203136,-0.19525892091725128,-0.07574077551071196
-0.5408036784920627,-0.9530819565576911,0.5154302280108116
-0.76489739969956,-0.34116668525111415,0.26095751041269544
-0.6694310197140851,0.07373643594120427,-0.049361457502202694
-0.9960157295618595,0.8215898610198977,-0.8183164248243602
0.4374792357070605,0.6931086449308057,0.30322064024628526
0.4648020981167582,-0.7450005466560286,-0.34627781718385386
0.029866699826518905,-0.8139392505182086,-0.02430967927224911
-0.6772743978892326,0.17853467751333407,-0.12091696621519164
-0.8328913249786205,0.06423594491756535,-0.053501561273644686
-0.961742067125426,-0.4672447171399523,0.4493689001156127
-0.6685036460695586,0.7989061691076704,-0.534071686915941
0.7817110699662935,0.8547328189231069,0.6681541064156881
-0.5169263165966365,-0.19477712331967467,0.10068542091492826
-0.2914573455655687,0.7806051142270405,-0.22751309452752075
-0.7893090310373336,-0.23210221147405474,0.18320037164020844
-0.5552773905036594,0.4736336636594003,-0.2629980648114797
0.03844914156041024,-0.04811556490455171,-0.0018500021662742154
0.21550536619130511,-0.754833686985634,-0.16267071012737205
-0.5092953716675779,0.855868402474043,-0.43588981613655386
-0.8845356815497656,-0.09180681324492679,0.08120640212451337
-0.2179342617452027,0.4689740806448073,-0.10220552004296123
-0.5315932581473317,-0.2656523711374157,0.141219009507503
-0.5608921535403961,-0.9622382428475307,0.5397118802496782
0.9197256054269105,-0.7989392826163282,-0.734804915403644
0.23260097185144812,-0.007561041020151205,-0.0017587054894958349
0.11375688634419179,0.3799287142527248,0.04321950756614213
-0.16844979295335616,-0.33052934684144186,0.05567760004044893
-0.14211133313971147,0.3909769183553007,-0.05556225109432791
0.08181000767616164,0.39727117886391206,0.032500758192374433
0.3928596140722145,0.4078718146556617,0.16023636369655705
0.4042921923636589,-0.014956291958983181,-0.006046712065728273
-0.6566121845891009,0.829772300243008,-0.5448386027740848
0.00022550415325395257,-0.021606964038768828,-4.872460129951167e-06
-0.17608380993179606,-0.09946961300672363,0.017514988430665235
0.7410539325387684,-0.601238361978746,-0.4455500525375173
0.2628378424367528,-0.384689825287327,-0.10111104368589241
0.0650081328319636,-0.9153310149633933,-0.05950396020595634
-0.7692107156421653,0.26707058723234045,-0.2054335575319619
0.2112757786468229,-0.5029285121458142,-0.10625661300729503
-0.7655921886395332,-0.3916894910290698,0.29987441470405035
-0.32558684886849587,0.5416290433286424,-0.1763472934730307
-0.7143160703713363,-0.34555763367709225,0.24683737097503827
0.3841472940487378,-0.5156082159737156,-0.19806950095560005
-0.5874957723276948,-0.6618845017325885,0.38885434653711853
-0.216281253623948,0.5497168043639118,-0.11889343958597742
0.7913495552375573,-0.7405874840199462,-0.5860635760936861
-0.5913672332020594,-0.09249247949929296,0.05469702169349508
0.015610127917558225,0.013860232154388807,0.0002163599968970629
-0.16145667766795602,0.3747798253714292,-0.060510705461447684
-0.9637519179085405,0.26656696466599095,-0.2569044234479069
0.5855162271456256,0.6214413458903496,0.3638639922380172
-0.8619081873708005,-0.9104971321475237,0.7847649327755845
-0.0514899580460928,-0.4071185504412056,0.020962517082003793
0.12135658987789988,-0.4397317624492405,-0.053364347151838576
0.25685291322917414,-0.7079661888157835,-0.18184317806508957
0.37726325861575116,-0.42164349228711373,-0.15907059787436187
-0.49345523295456983,-0.38046937171419315,0.187744602451306
-0.9800424466831013,0.043768923854956565,-0.04289540322349799
