x, y, value
91,54,-244.845
91,55,-148.481
91,56,-65.4914
91,57,-34.6103
91,58,-53.832
91,59,-57.1372
91,60,-39.0456
91,61,-27.8432
91,62,-49.647
91,63,-77.9066
91,64,-82.73
91,65,-37.8117
91,66,-31.9119
91,67,-534.735
91,68,-623.434
91,69,-534.831
91,70,-14.6516
91,71,-11.1646
91,72,-5.66986
91,73,137.442
91,74,367.19
91,75,4204.47
91,76,13461.8
91,77,16812.4
91,78,12053.9
91,79,1616.54
91,80,157.95
91,81,-78.7937
91,82,-129.402
91,83,-60.8709
91,84,-8.13603
91,85,-82.5985
91,86,-472.088
91,87,-849.533
91,88,-273.394
91,89,-2.66521
91,90,-0.649705
91,91,-2.1499
91,92,-36.2613
91,93,-131.134
91,94,-233.375
91,95,-41.0323
91,96,-90.6906
91,97,-7.60845
91,98,-124.813
91,99,-128.661
92,0,-188.687
92,1,-135.203
92,2,-48.9883
92,3,-80.9891
92,4,-113.061
92,5,-170.786
92,6,284.79
92,7,85.6197
92,8,459.922
92,9,-305.243
92,10,-232.406
92,11,-286.346
92,12,-326.663
92,13,-327.511
92,14,-338.973
92,15,-244.774
92,16,-107.259
92,17,-70.0391
92,18,-98.9358
92,19,-234.594
92,20,-324.597
92,21,-254.333
92,22,-95.9099
92,23,-103.539
92,24,-205.408
92,25,-705.741
92,26,-698.758
92,27,-379.719
92,28,-225.278
92,29,-341.36
92,30,-609.744
92,31,-698.004
92,32,-813.177
92,33,-1531.08
92,34,-3898.43
92,35,-8120.09
92,36,-8402.65
92,37,-5687.86
92,38,-2663.54
92,39,-1714.49
92,40,-1345.23
92,41,-783.691
92,42,-470.919
92,43,-325.345
92,44,-405.407
92,45,-628.151
92,46,-693.289
92,47,-664.175
92,48,-442.328
92,49,-554.982
92,50,-630.798
92,51,-461.59
92,52,-333.579
92,53,-365.509
92,54,-341.565
92,55,-245.352
92,56,-162.045
92,57,-112.937
92,58,-84.3361
92,59,-57.057
92,60,-40.8418
92,61,-42.5999
92,62,-78.9581
92,63,-104.142
92,64,-90.183
92,65,-34.033
92,66,-40.0294
92,67,-697.25
92,68,-768.322
92,69,-605.647
92,70,-39.9709
92,71,-50.8135
92,72,-44.1775
92,73,84.6011
92,74,232.373
92,75,2037.72
92,76,8184.29
92,77,12972
92,78,12388.7
92,79,5594.09
92,80,2107.8
92,81,20.5995
92,82,-197.756
92,83,-100.393
92,84,-10.2823
92,85,-60.5272
92,86,-337.936
92,87,-610.458
92,88,-208.836
92,89,-7.15862
92,90,-0.49048
92,91,-2.20947
92,92,-39.4097
92,93,-128.568
92,94,-217.49
92,95,-28.1846
92,96,-56.6263
92,97,-4.94611
92,98,-892.619
92,99,-372.231
93,0,-132.417
93,1,-119.406
93,2,-83.6518
93,3,-101.009
93,4,-100.864
93,5,-154.653
93,6,273.118
93,7,264.379
93,8,454.113
93,9,-286.879
93,10,-220.802
93,11,-230.262
93,12,-220.482
93,13,-224.99
93,14,-231.745
93,15,-220.257
93,16,-120.107
93,17,-96.1165
93,18,-94.484
93,19,-138.425
93,20,-204.694
93,21,-176.639
93,22,-106.68
93,23,-118.44
93,24,-165.944
93,25,-449.031
93,26,-496.153
93,27,-309.11
93,28,-194.997
93,29,-369.57
93,30,-772.791
93,31,-905.777
93,32,-839.34
93,33,-1616.8
93,34,-4034.67
93,35,-8633.42
93,36,-8865.43
93,37,-6206.73
93,38,-2847.2
93,39,-1509.8
93,40,-1173.32
93,41,-744.128
93,42,-558.585
93,43,-493.368
93,44,-513.552
93,45,-600.317
93,46,-676.43
93,47,-669.48
93,48,-547.263
93,49,-562.126
93,50,-520.056
93,51,-398.057
93,52,-354.615
93,53,-378.663
93,54,-346.009
93,55,-314.199
93,56,-284.741
93,57,-240.769
93,58,-120.655
93,59,-58.0265
93,60,-51.6777
93,61,-78.5987
93,62,-187.151
93,63,-241.125
93,64,-217.225
93,65,-128.24
93,66,-140.232
93,67,-508.138
93,68,-554.249
93,69,-468.499
93,70,-122.012
93,71,-105.378
93,72,-76.8941
93,73,44.7822
93,74,132.443
93,75,964.146
93,76,3827.97
93,77,6601.09
93,78,7972.24
93,79,8533.53
93,80,6145.28
93,81,3874.68
93,82,4348.23
93,83,2119.31
93,84,675.671
93,85,256.518
93,86,-42.4609
93,87,-223.448
93,88,-94.291
93,89,-8.69328
93,90,-6.30024
93,91,-7.21113
93,92,-26.6314
93,93,-71.375
93,94,-114.355
93,95,-13.9857
93,96,-27.613
93,97,-2.27734
93,98,-1244.83
93,99,-433.633
94,0,-119.262
94,1,-149.099
94,2,-171.01
94,3,-169.28
94,4,-119.833
94,5,-168.568
94,6,295.729
94,7,575.312
94,8,501.601
94,9,-308.741
94,10,-274.304
94,11,-283.109
94,12,-219.177
94,13,-209.425
94,14,-190.884
94,15,-236.624
94,16,-175.343
94,17,-165.003
94,18,-131.372
94,19,-84.6908
94,20,-117.822
94,21,-117.804
94,22,-175.666
94,23,-206.319
94,24,-203.246
94,25,-216.768
94,26,-289.184
94,27,-217.851
94,28,-148.868
94,29,-331.144
94,30,-755.184
94,31,-927.945
94,32,-1007.94
94,33,-2008.36
94,34,-4816.49
94,35,-10129
94,36,-10546.8
94,37,-7705.54
94,38,-3468.32
94,39,-1491.02
94,40,-1136.29
94,41,-804.741
94,42,-731.606
94,43,-717.59
94,44,-657.156
94,45,-572.637
94,46,-640.005
94,47,-608.57
94,48,-550.129
94,49,-519.766
94,50,-431.253
94,51,-347.573
94,52,-353.83
94,53,-395.981
94,54,-385.577
94,55,-370.81
94,56,-381.396
94,57,-358.557
94,58,-175.151
94,59,-64.7197
94,60,-58.6749
94,61,-117.831
94,62,-293.287
94,63,-374.303
94,64,-378.486
94,65,-316.553
94,66,-366.047
94,67,-355.045
94,68,-364.29
94,69,-378.209
94,70,-292.333
94,71,-202.887
94,72,-136.438
94,73,-104.105
94,74,-166.077
94,75,-158.18
94,76,494.415
94,77,1421.5
94,78,3133.42
94,79,8055.65
94,80,9052.77
94,81,11283.5
94,82,14211.7
94,83,8173.75
94,84,3286.83
94,85,1561.72
94,86,636.333
94,87,325.028
94,88,44.4612
94,89,-15.9956
94,90,-32.8231
94,91,-31.9787
94,92,-32.1668
94,93,-34.2603
94,94,-33.5833
94,95,-4.25875
94,96,-13.1179
94,97,-1.35133
94,98,-1061.35
94,99,-336.493
95,0,-338.473
95,1,-279.543
95,2,-189.459
95,3,-254.681
95,4,-229.769
95,5,-221.279
95,6,374.266
95,7,1537.52
95,8,645.262
95,9,-395.635
95,10,-360.223
95,11,-441.809
95,12,-357.955
95,13,-281.004
95,14,-178.556
95,15,-90.119
95,16,-76.8779
95,17,-63.1684
95,18,-92.202
95,19,-353.696
95,20,-321.454
95,21,-155.574
95,22,-107.253
95,23,-105.447
95,24,-141.605
95,25,-191.633
95,26,-214.188
95,27,-319.067
95,28,-312.61
95,29,-280.372
95,30,-539.318
95,31,-1118.98
95,32,-2555.31
95,33,-3582.82
95,34,-6106.96
95,35,-11560.2
95,36,-13250.3
95,37,-9446.07
95,38,-4396.16
95,39,-2004.75
95,40,-1367.91
95,41,-711.714
95,42,-495.817
95,43,-446.92
95,44,-585.544
95,45,-940.802
95,46,-1038.31
95,47,-852.753
95,48,-336.746
95,49,-188.415
95,50,-97.699
95,51,-245.29
95,52,-447.748
95,53,-474.664
95,54,-470.574
95,55,-555.287
95,56,-684.047
95,57,-768.354
95,58,-686.458
95,59,-236.426
95,60,-151.926
95,61,-189.042
95,62,-181.408
95,63,-193.898
95,64,-286.532
95,65,-284.917
95,66,-163.2
95,67,-49.0584
95,68,-102.211
95,69,-178.625
95,70,-624.667
95,71,-615.278
95,72,-470.294
95,73,-143.077
95,74,-75.8821
95,75,-36.5093
95,76,-191.699
95,77,-327.921
95,78,-227.552
95,79,-27.4119
95,80,110.31
95,81,599.54
95,82,1493.24
95,83,9906.37
95,84,19478.4
95,85,22095.8
95,86,23233.8
95,87,19672.4
95,88,7196.01
95,89,366.835
95,90,-1102.66
95,91,-917.733
95,92,-524.346
95,93,-277.193
95,94,-83.5316
95,95,-12.9251
95,96,-51.724
95,97,-5.98443
95,98,-20.9512
95,99,-5.5833
96,0,-339.954
96,1,-346.414
96,2,-247.529
96,3,-340.289
96,4,-310.401
96,5,-235.183
96,6,377.324
96,7,1946.95
96,8,647.547
96,9,-401.609
96,10,-352.525
96,11,-315.966
96,12,-197.586
96,13,-204.702
96,14,-201.571
96,15,-377.971
96,16,-165.771
96,17,-111.911
96,18,-80.7778
96,19,-95.2536
96,20,-140.609
96,21,-93.6123
96,22,-84.9397
96,23,-97.4029
96,24,-206.808
96,25,-336.115
96,26,-260.264
96,27,-357.307
96,28,-430.772
96,29,-461.875
96,30,-498.262
96,31,-731.726
96,32,-1623.69
96,33,-2765.26
96,34,-5292.03
96,35,-8789.1
96,36,-9881.58
96,37,-6947.96
96,38,-4218.28
96,39,-2936.91
96,40,-2389.87
96,41,-1561.34
96,42,-1074.72
96,43,-1101.61
96,44,-1621.9
96,45,-2455.87
96,46,-1740.05
96,47,-627.185
96,48,-217.469
96,49,-133.195
96,50,-71.1601
96,51,-192.227
96,52,-348.672
96,53,-268.733
96,54,-166.673
96,55,-234.649
96,56,-380.091
96,57,-480.033
96,58,-354.658
96,59,-145.568
96,60,-186.369
96,61,-137.417
96,62,-117.835
96,63,-235.119
96,64,-451.826
96,65,-434.737
96,66,-209.218
96,67,-6.72746
96,68,-9.60084
96,69,-11.1944
96,70,-263.941
96,71,-332.188
96,72,-280.789
96,73,-121.386
96,74,-75.1055
96,75,-44.9603
96,76,-331.282
96,77,-586.094
96,78,-406.258
96,79,-35.2836
96,80,-4.69217
96,81,-12.6877
96,82,-27.9582
96,83,-93.179
96,84,570.015
96,85,4222.8
96,86,15505.7
96,87,28259.6
96,88,30632.4
96,89,6576.82
96,90,-546.602
96,91,-467.283
96,92,-219.828
96,93,-90.2697
96,94,-44.2096
96,95,-4.00447
96,96,-16.5026
96,97,-1.06175
96,98,0.998858
96,99,0.997541
97,0,-285.99
97,1,-405.738
97,2,-235.081
97,3,-75.5568
97,4,-49.1726
97,5,-247.964
97,6,411.356
97,7,2325.41
97,8,705.869
97,9,-453.696
97,10,-34.8353
97,11,-20.2901
97,12,-46.0356
97,13,-158.502
97,14,-329.592
97,15,-1020.65
97,16,-461.148
97,17,-321.472
97,18,-208.363
97,19,-46.252
97,20,-99.8275
97,21,-97.713
97,22,-138.31
97,23,-157.99
97,24,-188.246
97,25,-382.602
97,26,-637.712
97,27,-568.945
97,28,-491.595
97,29,-632.19
97,30,-1112.61
97,31,-1847.97
97,32,-1973.22
97,33,-2352.84
97,34,-5061.38
97,35,-12683.1
97,36,-13615
97,37,-9373.88
97,38,-4519.31
97,39,-2158.96
97,40,-1852.96
97,41,-1502.82
97,42,-1435.78
97,43,-1749.17
97,44,-2027.36
97,45,-2025.3
97,46,-1489.2
97,47,-903.308
97,48,-798.104
97,49,-440.783
97,50,-112.593
97,51,-47.2833
97,52,-36.0351
97,53,-63.8774
97,54,-138.829
97,55,-233.43
97,56,-181.328
97,57,-112.633
97,58,-23.7112
97,59,-7.21624
97,60,-10.8256
97,61,-8.67915
97,62,-10.2839
97,63,-22.4705
97,64,-43.7802
97,65,-41.2427
97,66,-19.0877
97,67,-4.87088
97,68,-8.52346
97,69,-10.6756
97,70,-179.313
97,71,-193.996
97,72,-130.113
97,73,-18.2116
97,74,-8.43511
97,75,-6.15009
97,76,-7.54985
97,77,-23.047
97,78,-42.7924
97,79,-20.8599
97,80,-3.41269
97,81,-7.75249
97,82,-23.8475
97,83,-309.833
97,84,-411.126
97,85,-985.539
97,86,-1410.29
97,87,1852.79
97,88,22888.1
97,89,29352.1
97,90,791.196
97,91,400.149
97,92,249.711
97,93,217.995
97,94,1.27434
97,95,0.907899
97,96,0.675914
97,97,0.854756
97,98,0.996138
97,99,0.986899
98,0,-59.4154
98,1,-52.0207
98,2,-306.837
98,3,-428.935
98,4,-318.729
98,5,-268.555
98,6,437.302
98,7,3360.97
98,8,764.344
98,9,-492.116
98,10,-62.6295
98,11,-90.4185
98,12,-211.871
98,13,-301.383
98,14,-439.602
98,15,-818.416
98,16,-591.03
98,17,-539.539
98,18,-417.248
98,19,-185.042
98,20,-330.426
98,21,-587.946
98,22,-313.019
98,23,-276.159
98,24,-225.929
98,25,-91.0469
98,26,-150.415
98,27,-406.108
98,28,-615.92
98,29,-884.386
98,30,-1134.98
98,31,-1304.62
98,32,-2724.55
98,33,-4128.82
98,34,-7907.52
98,35,-16879.4
98,36,-18293.1
98,37,-10525.3
98,38,-3024.33
98,39,-2074.43
98,40,-2257.78
98,41,-2023.81
98,42,-1274.98
98,43,-586.623
98,44,-539.84
98,45,-655.845
98,46,-442.65
98,47,-622.443
98,48,-664.752
98,49,-448.627
98,50,-467.007
98,51,-738.443
98,52,-574.59
98,53,-165.312
98,54,-247.092
98,55,-648.395
98,56,-655.588
98,57,-484.294
98,58,-261.22
98,59,-287.745
98,60,-268.772
98,61,-316.259
98,62,-359.323
98,63,-532.844
98,64,-773.304
98,65,-541.792
98,66,-216.176
98,67,-15.0338
98,68,-36.2083
98,69,-67.2078
98,70,-1216.62
98,71,-993.636
98,72,-550.332
98,73,-40.8852
98,74,-4.99565
98,75,0.806964
98,76,-0.360144
98,77,-2.52979
98,78,-2.61762
98,79,0.440436
98,80,-0.73297
98,81,-7.6499
98,82,-21.2036
98,83,-87.5094
98,84,-171.57
98,85,-864.535
98,86,-2170.02
98,87,-1683.46
98,88,-68.0524
98,89,8850.19
98,90,60346.4
98,91,64101.3
98,92,44305.3
98,93,21720.7
98,94,4205.41
98,95,-9.23741
98,96,-84.6515
98,97,-652.858
98,98,-25.9047
98,99,-103.538
99,0,-72.4571
99,1,-83.8329
99,2,-169.688
99,3,-320.822
99,4,-319.84
99,5,-252.726
99,6,388.797
99,7,3007.78
99,8,666.082
99,9,-446.473
99,10,-281.874
99,11,-200.008
99,12,-286.051
99,13,-395.543
99,14,-538.686
99,15,-555.054
99,16,-345.886
99,17,-292.701
99,18,-317.992
99,19,-280.266
99,20,-145.891
99,21,-131.916
99,22,-128.257
99,23,-133.709
99,24,-181.942
99,25,-769.24
99,26,-942.681
99,27,-615.348
99,28,-447.055
99,29,-655.068
99,30,-886.125
99,31,-924.117
99,32,-2265.35
99,33,-4400.41
99,34,-8823.19
99,35,-12701.5
99,36,-11751.7
99,37,-7794.29
99,38,-2610.02
99,39,-1004.96
99,40,-790.633
99,41,-519.869
99,42,-319.852
99,43,-318.509
99,44,-612.264
99,45,-983.179
99,46,-448.338
99,47,-114.121
99,48,-95.7516
99,49,-127.289
99,50,-185.263
99,51,-161.655
99,52,-71.372
99,53,-24.6332
99,54,-82.712
99,55,-238.977
99,56,-276.984
99,57,-259.918
99,58,-542.79
99,59,-766.515
99,60,-338.529
99,61,-138.984
99,62,-151.302
99,63,-181.159
99,64,-163.636
99,65,-78.9416
99,66,-52.9291
99,67,-578.362
99,68,-585.629
99,69,-393.816
99,70,-170.796
99,71,-139.876
99,72,-77.6428
99,73,-5.39222
99,74,-0.0725927
99,75,0.278379
99,76,-37.9307
99,77,-124.677
99,78,-145.908
99,79,-20.5121
99,80,-1.35672
99,81,-0.835225
99,82,-2.77466
99,83,-167.92
99,84,-481.856
99,85,-320.732
99,86,-86.1693
99,87,-48.2184
99,88,-6.66283
99,89,491.107
99,90,10885.8
99,91,22156.9
99,92,35641
99,93,32042.2
99,94,20137
99,95,-15.8568
99,96,-79.6349
99,97,-203.624
99,98,-516.298
99,99,-7132.84
